image_name,Captions,Question,Answer,Category,Question_en
bnature_2161.jpg,"একজন পুরুষ পাট হাতে করে নিয়ে হেটে আসছেন রেল লাইন ধরে।,
 একজন লোক দেখা যাচ্ছে।,
 একজন পুরুষ হাতে কিছু বহন করে নিয়ে আসছে।",ছবিতে ব্যক্তিটি কী বহন করে আনছেন?,পাট,image content,What is the man carrying in the picture?
chitron_4762.png, 'পাহারের উপর দিয়ে পানি পড়ছে ও তিনটি ব্যাগ দেখা যাচ্ছে নিচে।,পাহারের উপরে পানি পড়ার স্থানটির নাম কি?,ঝর্ণা,image content,What is the name of the water falling on the mountain?
chitron_41.png," '২ জন ছেলে একটি করায় ধরে রাস্তা দিয়ে হেটে আসছে যাদের পরনে প্যান্ট, সোয়েটার, তাদের সামনে বসে আছে ২ জন পুরুষ সোয়েটার পরে ১ জন চা  খাচ্ছে বসে। ",রাস্তা দিয়ে হেটে আসা দুই জন ছেলেদের একজনের হাতে কী আছে?,করাই,image content,What is in one of the two boys walking down the street?
bornon_2581.jpg,"একটি সবুজ বাটিতে খাবার আছে ।,
 দুটি খাবার আছে ।,
 একটি বাটিতে খাবার আছে ।",সবুজ বাটিতে কি ধরনের দুটি খাবার রয়েছে?,ডোনাট ও কেক,image content,What kind of two foods are in the green bowl?
bornon_592.jpg,"একটি প্লেটের উপর সাদা স্যুপ দেখা যাচ্ছে ।,
 একটি বাটির উপর সুপ দেখা যাচ্ছে ।,
 একটি প্লেটের উপর একটি বাটি দেখা যাচ্ছে ।",ছবিতে কী ধরনের খাবার দেখা যাচ্ছে?,স্যুপ,image content,What kind of food is shown in the picture?
bornon_2533.jpg,"খাবারের উপরে সবজি দিয়ে সাজানো আছে ।,
 পাত্রটির ঢাকনা আছে ।,
 একটি বাটিতে খাবার আছে ।",পাত্রটির ঢাকনা কি বন্ধ নাকি খোলা?,খোলা,image content,Is the lid of the container closed or open?
chitron_5300.png,দুইটি শিশু বসে থেকে আঁকছে।,শিশুদের কি ধরনের কর্মকাণ্ড ঘটছে?,আঁকা,image content,What kind of activities are happening to children?
bornon_487.jpg,"রাস্তার পাশে একটি সাইনবোর্ড দেখা যাচ্ছে ।,
 একটি রাস্তার ছবি দেখা যাচ্ছে ।,
 রাস্তার পাশে কিছু গাছপালা দেখা যাচ্ছে ।",ছবিতে রাস্তার পাশে কী দেখা যাচ্ছে?,গাছপালা,image content,What is seen on the roadside?
bornon_3204.jpg,"দুটি নৌকার সামনে বোতল দেখা যাচ্ছে ।,
 একটি নদী দেখা যাচ্ছে ।,
 প্রতিটি নৌকা পাশাপাশি রাখা ।",ছবিতে কয়টি নৌকা দেখা যাচ্ছে?,দুটি,image content,How many boats are shown in the picture?
bnature_885.jpg,"একটি মেয়ে দারীয়ে আছে, তার গলায় লকেট ঝুলছে, পেছনে আবছা আলো ও কিছু অস্পষ্ট বিভিন্ন বয়সী মানুষ।,
 একটি মেয়ে দাড়িয়ে আছে, তার পেছনে আবছা আলোয় আরো কয়েকজন অস্পষ্ট মানুষ।,
 ধোঁয়ার ভিতর একজন নারী আছে। পিছনে কয়েকজন মানুষকে অস্পষ্ট দেখা যাচ্ছে।",ছবিতে নারীর গলায় কি ঝুলছে?,লকেট,image content,What is hanging on the woman's neck?
bornon_58.jpg,"কুহেলীকার আঁচল জড়িয়ে ধরে প্রকৃতির ওই বুক,লতা, পাতা, ঘাসের আগায় ঝড়ে পড়াতেই -লুকিয়ে যে কুহেলীকার সুখ ।,
 বন্ধুত্ব এক ডানা বিহীন ভালবাসা ।,
 উষ্ণ-হিমের ভালোবাসা-আঁক্ষি দুয়ের মতই মিষ্টি,জুড়ায় নয়ন কুহেলীকার রূপে -কি অপূর্ব তব সৃষ্ট ।",ছবিতে দেখা যায় কি ধরনের প্রাকৃতিক উপাদানের প্রতীকী চিত্র?,কুহেলিকা,image content,What kind of natural elements are symbolized in the picture?
bornon_3349.jpg,"নদীটির মাঝখানে একটি ছোট দ্বীপ দেখা যায় . ।,
 একটি নদী দেখা যাচ্ছে ।,
 মেঘে ভরা আকাশ দেখা যাচ্ছে ।",ছবিতে চিত্রিত আকাশের অবস্হা কি?,মেঘে ভরা,image content,What is the sky depicted in the picture?
