image_name,Captions,Question,Answer,Category,Question_en
chitron_4370.png, 'একটি লোক সিগারেট খাচ্ছে।,ছবিতে কী দেখা যাচ্ছে?,সিগারেট খাওয়া,image content,What is shown in the picture?
chitron_5387.png, 'দূরে অনেক গুলো খাল সবুজ ঘাসে ভরা।,ছবিতে পটভূমির ভবনগুলি কি কাছাকাছি নাকি দূরে?,দূরে,image content,Are the buildings in the background in the picture close or far?
chitron_5906.png, 'একজন ছোট মেয়ে মাথায় হাত দিয়ে দাড়িয়ে আছেন। ,মেয়েটি কীভাবে দাঁড়িয়ে আছে?,মাথায় হাত দিয়ে,image content,How is the girl standing?
bnature_1933.jpg,"রাস্তায় ময়লা পানি জমে আছে একটি লোক দাঁড়িয়ে আছে।,
 রাস্তায় পানি জমেছে।,
 একজন লোক দাঁড়িয়ে আছে রাস্তার পাশে।",রাস্তায় জমে থাকা ময়লা পানির প্রতিবিম্বে কি দেখা যাচ্ছে?,বাড়ি ও লোক,image content,What is the reflection of the dirty water on the street?
bornon_3664.jpg,"মাঠের মধ্যে বর্ষার জল ও সূর্যাস্ত যাচ্ছে ।,
 বর্ষার জল এ একটি নৌকা ।,
 মাঠের মধ্যে বর্ষার জল ।",ছবিতে কী ডুবে যাচ্ছে?,সূর্যাস্ত,image content,What's sinking in the picture?
chitron_367.png, 'অনেক মহিলা বাঁশ এর ঝুড়ি বানাচ্ছে ।,মহিলারা কী বানাচ্ছে?,বাঁশের ঝুড়ি,image content,What are the women making?
chitron_7056.png, '২ জন মানুষ একটি ছোট মূর্তি ধরে আছে এবং পাশে কিছু মানুষের শরীর দেখা যায়। ,বহুলোক কী ধরছে?,ছোট মূর্তি,image content,What are many people catching?
chitron_6272.png, 'একজন পুরুষ পানির উপর সিয়ে কিছু টেনে নিয়ে আসছেন। ,ব্যক্তিটি কী টানছেন?,বোট,image content,What is the man pulling?
bornon_1223.jpg,"রাতের অন্ধকারে আলোর ঝলকানি দেখা যাচ্ছে ।,
 কিছু লোক বাজি ফুটাচ্ছে ।,
 কিছু লোক রাতের অন্ধকারে বাজি ফুটাচ্ছে ।",ছবিতে কি ঘটছে?,বাজি ফুটাচ্ছে,image content,What's happening in the picture?
bornon_376.jpg,"দুইটি পুরানো ট্রাক দাঁড়িয়ে থাকতে দেখা যাচ্ছে ।,
 দুইটি পুরানো অচল ট্রাক ।,
 দুইটি পুরানো অচল ট্রাক দেখা যাচ্ছে ।",ছবিতে কয়টি ট্রাক দেখা যাচ্ছে?,একটি,image content,How many trucks are in the picture?
chitron_2733.png, '৪ জন পুরুষ শরীরে স্লোগানের কাপড় বেধে মাথায় লম্বা টুপি পরে রাস্তা দিয়ে হেটে যাচ্ছে। ,ছবিতে দেখা যাওয়া চারজন পুরুষের মাথায় কী ধরনের টুপি রয়েছে?,পশুর মুখোশ,image content,What kind of hat are the four men in the picture?
bornon_2301.jpg,"সাদা বাটিতে কিছু খাবার দেখা যাচ্ছে ।,
 সস ও মায়নেজ দেখা যাচ্ছে ।,
 মাংসের কিছু টুকরা দেখা যাচ্ছে ।",সাদা বাটিতে কি ধরণের সস ও মায়নেজ দেখা যাচ্ছে?,লাল ও সাদা,image content,What kind of sauce and marionette is there in the white bowl?
bnature_1769.jpg,"আর্ট গ্যালারি মাঝে মই নিয়ে একজন ঘুড়ি ঝুলিয়ে রাখছে।,
 ঘরের ভিতর কয়েকজন মানুষ আছে।,
 কয়েকজন মানুষ চিত্রকর্ম দেখছে দুজন মাঝে কাজ করছে।",ছবিতে কী ঝুলানো হচ্ছে?,ঘুড়ি,image content,What is hanging in the picture?
bornon_2290.jpg,"নদীর পাড়ে একটি কুকুর দাঁড়িয়ে আছে ।,
 একটি নদী আছে ।,
 একটি ব্রীজ আছে ।",ছবিতে দেখা যাচ্ছে কি ধরণের জায়গা?,নদীর পাড়,image content,What kind of place is it?
